,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Alternator,"[1000, 0, 0]","[0, 0, 1000]","[496, 0, 504]","[0, 1000, 0]","[501, 0, 499]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 999, 1]","[16, 978, 6]","[462, 479, 59]"
TitForTat,"[0, 0, 1000]","[0, 529, 471]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 994, 6]","[0, 506, 494]"
TidemanAndChieruzzi,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 135, 865]","[0, 205, 795]","[825, 11, 164]","[1000, 0, 0]"
Nydegger,"[0, 0, 1000]","[0, 495, 505]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Grofman,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[1, 994, 5]","[1, 999, 0]"
Shubik,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 978, 22]","[0, 856, 144]","[2, 998, 0]","[1000, 0, 0]"
SteinAndRapoport,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 873, 127]","[0, 714, 286]","[35, 903, 62]","[997, 1, 2]"
Grudger,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 53, 947]","[0, 93, 907]","[995, 0, 5]","[1000, 0, 0]"
Davis,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 61, 939]","[0, 311, 689]","[993, 0, 7]","[1000, 0, 0]"
RevisedDowning,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 998, 2]","[0, 915, 85]","[0, 1000, 0]","[895, 105, 0]"
Feld,"[1000, 0, 0]","[999, 0, 1]","[999, 0, 1]","[118, 0, 882]","[1000, 0, 0]","[1000, 0, 0]","[976, 0, 24]","[862, 0, 138]","[66, 0, 934]","[70, 0, 930]","[996, 0, 4]","[718, 718, 282]","[53, 583, 364]","[546, 154, 300]","[1000, 0, 0]"
Joss,"[1000, 0, 0]","[998, 0, 2]","[999, 0, 1]","[165, 0, 835]","[1000, 0, 0]","[1000, 0, 0]","[846, 0, 154]","[719, 0, 281]","[91, 0, 909]","[298, 0, 702]","[900, 0, 100]","[564, 50, 386]","[708, 708, 292]","[837, 25, 138]","[997, 1, 2]"
Tullock,"[1000, 0, 0]","[962, 25, 13]","[995, 0, 5]","[5, 830, 165]","[1000, 0, 0]","[999, 1, 0]","[998, 2, 0]","[901, 38, 61]","[0, 988, 12]","[0, 995, 5]","[1000, 0, 0]","[150, 572, 278]","[21, 839, 140]","[858, 858, 142]","[963, 28, 9]"
Random,"[1000, 0, 0]","[492, 434, 74]","[477, 0, 523]","[0, 1000, 0]","[1000, 0, 0]","[999, 1, 0]","[0, 1000, 0]","[1, 998, 1]","[0, 1000, 0]","[0, 1000, 0]","[88, 912, 0]","[0, 1000, 0]","[0, 999, 1]","[29, 960, 11]","[956, 956, 44]"
