,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Alternator,"[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[48.3, 0.0, 51.7]","[0.0, 100.0, 0.0]","[50.9, 0.0, 49.1]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 99.9, 0.1]","[2.6, 95.8, 1.6]","[45.6, 49.5, 4.9]"
TitForTat,"[0.0, 0.0, 100.0]","[0.0, 48.1, 51.9]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 99.5, 0.5]","[0.0, 50.8, 49.2]"
TidemanAndChieruzzi,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 12.6, 87.4]","[0.0, 19.0, 81.0]","[84.39999999999999, 0.5, 15.1]","[100.0, 0.0, 0.0]"
Nydegger,"[0.0, 0.0, 100.0]","[0.0, 50.1, 49.9]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Grofman,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.2, 99.5, 0.3]","[0.0, 100.0, 0.0]"
Shubik,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 97.89999999999999, 2.1]","[0.0, 86.6, 13.4]","[0.0, 99.9, 0.1]","[100.0, 0.0, 0.0]"
SteinAndRapoport,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 86.8, 13.200000000000001]","[0.0, 75.9, 24.099999999999998]","[3.2, 90.10000000000001, 6.7]","[100.0, 0.0, 0.0]"
Grudger,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 6.5, 93.5]","[0.0, 10.299999999999999, 89.7]","[99.4, 0.0, 0.6]","[100.0, 0.0, 0.0]"
Davis,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 6.800000000000001, 93.2]","[0.0, 30.7, 69.3]","[99.2, 0.0, 0.8]","[100.0, 0.0, 0.0]"
RevisedDowning,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 99.7, 0.3]","[0.0, 92.10000000000001, 7.9]","[0.0, 100.0, 0.0]","[90.9, 9.0, 0.1]"
Feld,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[12.2, 0.0, 87.8]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[98.0, 0.0, 2.0]","[88.4, 0.0, 11.600000000000001]","[5.6000000000000005, 0.0, 94.39999999999999]","[7.9, 0.0, 92.10000000000001]","[99.7, 0.0, 0.3]","[42.95493439817456, 42.95493439817456, 14.090131203650886]","[4.3999999999999995, 59.0, 36.6]","[55.7, 12.9, 31.4]","[100.0, 0.0, 0.0]"
Joss,"[100.0, 0.0, 0.0]","[99.9, 0.0, 0.1]","[100.0, 0.0, 0.0]","[19.0, 0.0, 81.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[87.6, 0.0, 12.4]","[74.1, 0.0, 25.900000000000002]","[9.1, 0.0, 90.9]","[30.0, 0.0, 70.0]","[90.9, 0.0, 9.1]","[56.8, 6.1, 37.1]","[42.32987312572088, 42.32987312572088, 15.340253748558247]","[82.0, 2.7, 15.299999999999999]","[100.0, 0.0, 0.0]"
Tullock,"[100.0, 0.0, 0.0]","[95.7, 3.0, 1.3]","[99.4, 0.0, 0.6]","[0.8999999999999999, 83.5, 15.6]","[100.0, 0.0, 0.0]","[99.9, 0.0, 0.1]","[99.9, 0.1, 0.0]","[91.60000000000001, 2.9000000000000004, 5.5]","[0.0, 99.8, 0.2]","[0.0, 99.3, 0.7000000000000001]","[100.0, 0.0, 0.0]","[16.2, 55.300000000000004, 28.499999999999996]","[3.2, 84.6, 12.2]","[46.14970382337103, 46.14970382337103, 7.700592353257943]","[95.7, 2.8000000000000003, 1.5]"
Random,"[100.0, 0.0, 0.0]","[49.3, 44.3, 6.4]","[49.9, 0.0, 50.1]","[0.0, 100.0, 0.0]","[100.0, 0.0, 0.0]","[99.7, 0.1, 0.2]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[10.4, 89.60000000000001, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[2.4, 97.1, 0.5]","[49.005609382967876, 49.005609382967876, 1.988781234064253]"
