,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Alternator,"[1000, 0, 0]","[0, 0, 1000]","[483, 0, 517]","[0, 1000, 0]","[509, 0, 491]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 999, 1]","[26, 958, 16]","[456, 495, 49]"
TitForTat,"[0, 0, 1000]","[0, 481, 519]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 995, 5]","[0, 508, 492]"
TidemanAndChieruzzi,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 126, 874]","[0, 190, 810]","[844, 5, 151]","[1000, 0, 0]"
Nydegger,"[0, 0, 1000]","[0, 501, 499]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Grofman,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[2, 995, 3]","[0, 1000, 0]"
Shubik,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 979, 21]","[0, 866, 134]","[0, 999, 1]","[1000, 0, 0]"
SteinAndRapoport,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 868, 132]","[0, 759, 241]","[32, 901, 67]","[1000, 0, 0]"
Grudger,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 65, 935]","[0, 103, 897]","[994, 0, 6]","[1000, 0, 0]"
Davis,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 68, 932]","[0, 307, 693]","[992, 0, 8]","[1000, 0, 0]"
RevisedDowning,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 997, 3]","[0, 921, 79]","[0, 1000, 0]","[909, 90, 1]"
Feld,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[122, 0, 878]","[1000, 0, 0]","[1000, 0, 0]","[980, 0, 20]","[884, 0, 116]","[56, 0, 944]","[79, 0, 921]","[997, 0, 3]","[753, 753, 247]","[44, 590, 366]","[557, 129, 314]","[1000, 0, 0]"
Joss,"[1000, 0, 0]","[999, 0, 1]","[1000, 0, 0]","[190, 0, 810]","[1000, 0, 0]","[1000, 0, 0]","[876, 0, 124]","[741, 0, 259]","[91, 0, 909]","[300, 0, 700]","[909, 0, 91]","[568, 61, 371]","[734, 734, 266]","[820, 27, 153]","[1000, 0, 0]"
Tullock,"[1000, 0, 0]","[957, 30, 13]","[994, 0, 6]","[9, 835, 156]","[1000, 0, 0]","[999, 0, 1]","[999, 1, 0]","[916, 29, 55]","[0, 998, 2]","[0, 993, 7]","[1000, 0, 0]","[162, 553, 285]","[32, 846, 122]","[857, 857, 143]","[957, 28, 15]"
Random,"[1000, 0, 0]","[493, 443, 64]","[499, 0, 501]","[0, 1000, 0]","[1000, 0, 0]","[997, 1, 2]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[104, 896, 0]","[0, 1000, 0]","[0, 1000, 0]","[24, 971, 5]","[961, 961, 39]"
