,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Alternator,"[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[51.7, 0.0, 48.3]","[0.0, 100.0, 0.0]","[50.6, 0.0, 49.4]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.1, 99.8, 0.1]","[3.5999999999999996, 95.39999999999999, 1.0]","[44.3, 49.7, 6.0]"
TitForTat,"[0.0, 0.0, 100.0]","[0.0, 50.4, 49.6]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 99.9, 0.1]","[0.0, 99.2, 0.8]","[0.0, 48.8, 51.2]"
TidemanAndChieruzzi,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 13.600000000000001, 86.4]","[0.0, 19.2, 80.80000000000001]","[81.8, 1.0999999999999999, 17.1]","[100.0, 0.0, 0.0]"
Nydegger,"[0.0, 0.0, 100.0]","[0.0, 48.4, 51.6]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Grofman,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.3, 99.4, 0.3]","[0.1, 99.9, 0.0]"
Shubik,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 96.7, 3.3000000000000003]","[0.0, 83.7, 16.3]","[0.3, 99.3, 0.4]","[100.0, 0.0, 0.0]"
SteinAndRapoport,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 87.0, 13.0]","[0.0, 72.7, 27.3]","[4.2, 89.7, 6.1]","[100.0, 0.0, 0.0]"
Grudger,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 6.3, 93.7]","[0.0, 9.2, 90.8]","[99.3, 0.0, 0.7000000000000001]","[100.0, 0.0, 0.0]"
Davis,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 7.7, 92.30000000000001]","[0.0, 30.7, 69.3]","[99.7, 0.0, 0.3]","[100.0, 0.0, 0.0]"
