,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Alternator,"[1000, 0, 0]","[0, 0, 1000]","[517, 0, 483]","[0, 1000, 0]","[506, 0, 494]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1, 998, 1]","[36, 954, 10]","[443, 497, 60]"
TitForTat,"[0, 0, 1000]","[0, 504, 496]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 999, 1]","[0, 992, 8]","[0, 488, 512]"
TidemanAndChieruzzi,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 136, 864]","[0, 192, 808]","[818, 11, 171]","[1000, 0, 0]"
Nydegger,"[0, 0, 1000]","[0, 484, 516]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Grofman,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[3, 994, 3]","[1, 999, 0]"
Shubik,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 999]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 967, 33]","[0, 837, 163]","[3, 993, 4]","[1000, 0, 0]"
SteinAndRapoport,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 870, 130]","[0, 727, 273]","[42, 897, 61]","[1000, 0, 0]"
Grudger,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 63, 937]","[0, 92, 908]","[993, 0, 7]","[1000, 0, 0]"
Davis,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 77, 923]","[0, 307, 693]","[997, 0, 3]","[1000, 0, 0]"
RevisedDowning,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 998, 2]","[0, 915, 85]","[0, 1000, 0]","[916, 84, 0]"
Feld,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[131, 0, 869]","[1000, 0, 0]","[1000, 0, 0]","[970, 0, 30]","[869, 0, 131]","[63, 0, 937]","[57, 0, 943]","[996, 0, 4]","[725, 725, 275]","[54, 572, 374]","[581, 152, 267]","[998, 1, 1]"
Joss,"[999, 0, 1]","[997, 0, 3]","[1000, 0, 0]","[182, 0, 818]","[1000, 0, 0]","[1000, 0, 0]","[873, 0, 127]","[740, 0, 260]","[111, 0, 889]","[311, 0, 689]","[902, 0, 98]","[563, 49, 388]","[704, 704, 296]","[825, 32, 143]","[998, 0, 2]"
Tullock,"[1000, 0, 0]","[961, 32, 7]","[992, 0, 8]","[12, 830, 158]","[1000, 0, 0]","[994, 2, 4]","[992, 3, 5]","[895, 45, 60]","[0, 992, 8]","[1, 992, 7]","[1000, 0, 0]","[156, 554, 290]","[28, 834, 138]","[852, 852, 148]","[961, 33, 6]"
Random,"[1000, 0, 0]","[533, 413, 54]","[506, 0, 494]","[0, 1000, 0]","[1000, 0, 0]","[997, 3, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[106, 894, 0]","[0, 999, 1]","[0, 998, 2]","[28, 966, 6]","[958, 958, 42]"
